clip,frame,mean_conf
play_ground05,00001086,45.62190771102905
play_ground05,00001090,47.47661352157593
play_ground05,00001094,46.296679973602295
play_ground05,00001098,46.535223722457886
play_ground05,00001102,45.67871689796448
play_ground05,00001106,45.204851031303406
play_ground05,00001110,46.43649160861969
play_ground05,00001114,46.52692377567291
play_ground05,00001118,47.29197919368744
play_ground05,00001122,46.83125019073486
play_ground05,00001126,48.904865980148315
play_ground05,00001130,50.08169412612915
play_ground05,00001134,49.996477365493774
play_ground05,00001138,51.46625638008118
play_ground05,00001142,51.06740593910217
play_ground05,00001146,50.2342164516449
play_ground05,00001150,50.883930921554565
play_ground05,00001154,51.0089635848999
play_ground05,00001158,49.70434606075287
play_ground05,00001162,46.68050706386566
play_ground05,00001166,45.97713649272919
play_ground05,00001170,44.85120475292206
play_ground05,00001174,44.21525001525879
play_ground05,00001178,44.80294585227966
play_ground05,00001182,46.171486377716064
play_ground05,00001186,47.33351767063141
play_ground05,00001190,46.595171093940735
play_ground05,00001194,47.86982238292694
play_ground05,00001198,46.445924043655396
play_ground05,00001202,51.064443588256836
play_ground05,00001206,49.570342898368835
play_ground05,00001210,49.674081802368164
play_ground05,00001214,49.51327443122864
play_ground05,00001218,49.75270926952362
play_ground05,00001222,51.70380473136902
play_ground05,00001226,55.8127760887146
play_ground05,00001230,54.59644794464111
play_ground05,00001234,52.451324462890625
play_ground05,00001238,51.21445655822754
play_ground05,00001242,50.7079541683197
play_ground05,00001246,49.835482239723206
play_ground05,00001250,49.719518423080444
play_ground05,00001254,49.82383847236633
play_ground05,00001258,48.268744349479675
play_ground05,00001262,46.60186171531677
play_ground05,00001266,46.126505732536316
play_ground05,00001270,41.63797199726105
play_ground05,00001274,42.08633899688721
play_ground05,00001278,40.66274166107178
play_ground05,00001282,39.77958559989929
play_ground05,00001286,38.02635669708252
play_ground05,00001290,39.36681151390076
play_ground05,00001294,39.75958824157715
play_ground05,00001298,39.9968296289444
play_ground05,00001302,42.139482498168945
play_ground05,00001306,40.89243710041046
play_ground05,00001310,42.709627747535706
play_ground05,00001314,42.52327084541321
play_ground05,00001318,41.71479344367981
play_ground05,00001322,42.283886671066284
play_ground05,00001326,45.632219314575195
play_ground05,00001330,46.220558881759644
play_ground05,00001334,45.380935072898865
play_ground05,00001338,47.93013036251068
play_ground05,00001342,47.759807109832764
play_ground05,00001346,50.39753317832947
play_ground05,00001350,48.9843487739563
play_ground05,00001354,50.680553913116455
play_ground05,00001358,51.02495551109314
play_ground05,00001362,47.29480743408203
play_ground05,00001366,44.51848566532135
play_ground05,00001370,44.333893060684204
play_ground05,00001374,44.984132051467896
play_ground05,00001378,46.62962555885315
play_ground05,00001382,46.56408131122589
play_ground05,00001386,45.90137302875519
play_ground05,00001390,46.887484192848206
play_ground05,00001394,44.89728808403015
play_ground05,00001398,43.900635838508606
play_ground05,00001402,44.48663890361786
play_ground05,00001406,44.26802694797516
play_ground05,00001410,43.99384558200836
play_ground05,00001414,44.370242953300476
play_ground05,00001418,43.468111753463745
play_ground05,00001422,42.48577058315277
play_ground05,00001426,44.735708832740784
play_ground05,00001430,45.34828960895538
play_ground05,00001434,45.3886479139328
play_ground05,00001438,43.014851212501526
play_ground05,00001442,45.27427852153778
play_ground05,00001446,46.19787931442261
play_ground05,00001450,44.69726085662842
play_ground05,00001454,42.60474145412445
play_ground05,00001458,40.89883863925934
play_ground05,00001462,39.85000252723694
play_ground05,00001466,41.626766324043274
play_ground05,00001470,40.3280109167099
play_ground05,00001474,40.465959906578064
play_ground05,00001478,40.17857909202576
play_ground05,00001482,36.140090227127075
play_ground05,00001486,36.064380407333374
play_ground05,00001490,35.807645320892334
play_ground05,00001494,37.141841650009155
play_ground05,00001498,38.142091035842896
play_ground05,00001502,37.99085319042206
play_ground05,00001506,37.68893480300903
play_ground05,00001510,36.52644455432892
play_ground05,00001514,38.04343938827515
play_ground05,00001518,36.27524375915527
play_ground05,00001522,35.80387830734253
play_ground05,00001526,36.26628518104553
play_ground05,00001530,36.84045076370239
play_ground05,00001534,36.08306348323822
play_ground05,00001538,37.627169489860535
play_ground05,00001542,39.49485421180725
play_ground05,00001546,40.897443890571594
play_ground05,00001550,42.2319620847702
play_ground05,00001554,42.96097457408905
play_ground05,00001558,43.96523833274841
play_ground05,00001562,43.89088749885559
play_ground05,00001566,45.84031701087952
rnd_obj01,00000122,65.18086791038513
rnd_obj01,00000126,65.89373350143433
rnd_obj01,00000130,64.94671702384949
rnd_obj01,00000134,64.62587714195251
rnd_obj01,00000138,62.34739422798157
rnd_obj01,00000142,61.70030236244202
rnd_obj01,00000146,62.15307116508484
rnd_obj01,00000150,64.16282653808594
rnd_obj01,00000154,63.61675262451172
rnd_obj01,00000158,62.77190446853638
rnd_obj01,00000162,61.97229623794556
rnd_obj01,00000166,60.703492164611816
rnd_obj01,00000170,60.77801585197449
rnd_obj01,00000174,60.55481433868408
rnd_obj01,00000178,59.63045954704285
rnd_obj01,00000182,61.739617586135864
rnd_obj01,00000186,61.819422245025635
rnd_obj01,00000190,62.560099363327026
rnd_obj01,00000194,62.17055320739746
rnd_obj01,00000198,63.04103136062622
rnd_obj01,00000202,62.956684827804565
rnd_obj01,00000206,63.997870683670044
rnd_obj01,00000210,62.60187029838562
rnd_obj01,00000214,62.559473514556885
rnd_obj01,00000218,61.87092661857605
rnd_obj01,00000222,61.83270215988159
rnd_obj01,00000226,61.8858277797699
rnd_obj01,00000230,63.88850808143616
rnd_obj01,00000234,63.596171140670776
rnd_obj01,00000238,65.36808013916016
rnd_obj01,00000242,64.91349935531616
rnd_obj01,00000246,65.68069458007812
rnd_obj01,00000250,66.41891598701477
rnd_obj01,00000254,66.26142859458923
rnd_obj01,00000258,65.7094657421112
rnd_obj01,00000262,66.74776673316956
rnd_obj01,00000266,65.0122582912445
rnd_obj01,00000270,64.88670706748962
rnd_obj01,00000274,65.50535559654236
rnd_obj01,00000278,63.15211057662964
rnd_obj01,00000282,65.11332988739014
rnd_obj01,00000286,62.27374076843262
rnd_obj01,00000290,65.12871384620667
rnd_obj01,00000294,64.67546224594116
rnd_obj01,00000298,62.19865083694458
rnd_obj01,00000302,64.08352851867676
rnd_obj01,00000306,64.49447274208069
rnd_obj01,00000310,64.44207429885864
rnd_obj01,00000314,65.13581275939941
rnd_obj01,00000318,61.766499280929565
rnd_obj01,00000322,63.5342001914978
rnd_obj01,00000326,62.83344626426697
rnd_obj01,00000330,64.45408463478088
rnd_obj01,00000334,61.87331676483154
rnd_obj01,00000338,62.58246302604675
rnd_obj01,00000342,62.20520734786987
rnd_obj01,00000346,63.1308376789093
rnd_obj01,00000350,62.23065257072449
rnd_obj01,00000354,63.626933097839355
rnd_obj01,00000358,64.5049512386322
rnd_obj01,00000362,66.02598428726196
rnd_obj01,00000366,67.99339056015015
rnd_obj01,00000370,65.77664613723755
rnd_obj01,00000374,66.40997529029846
rnd_obj01,00000378,66.3762092590332
rnd_obj01,00000382,65.25194644927979
rnd_obj01,00000386,64.52317237854004
rnd_obj01,00000390,63.82278800010681
rnd_obj01,00000394,67.3832356929779
rnd_obj01,00000398,64.49214220046997
rnd_obj01,00000402,65.8024549484253
rnd_obj01,00000406,65.04046320915222
rnd_obj01,00000410,66.44050478935242
rnd_obj01,00000414,67.45376586914062
rnd_obj01,00000418,69.05958652496338
rnd_obj01,00000422,67.07950234413147
rnd_obj01,00000426,69.58497166633606
rnd_obj01,00000430,68.69695782661438
rnd_obj01,00000434,69.30596828460693
rnd_obj01,00000438,72.07275629043579
rnd_obj01,00000442,71.72811031341553
rnd_obj01,00000446,71.98694944381714
rnd_obj01,00000450,71.03049159049988
rnd_obj01,00000454,73.6435055732727
rnd_obj01,00000458,74.36580657958984
rnd_obj01,00000462,73.06755185127258
rnd_obj01,00000466,72.8410005569458
rnd_obj01,00000470,73.44011664390564
rnd_obj01,00000474,75.89355707168579
rnd_obj01,00000478,75.65179467201233
rnd_obj01,00000482,79.29009199142456
rnd_obj01,00000486,76.93978548049927
rnd_obj01,00000490,76.41229629516602
rnd_obj01,00000494,75.56132078170776
rnd_obj01,00000498,77.34269499778748
rnd_obj01,00000502,77.64294147491455
rnd_obj01,00000506,76.08146071434021
rnd_obj01,00000510,75.28667449951172
rnd_obj01,00000514,75.01311302185059
rnd_obj01,00000518,73.62247109413147
rnd_obj01,00000522,79.3688714504242
rnd_obj01,00000526,77.46642827987671
rnd_obj01,00000530,76.67294144630432
rnd_obj01,00000534,77.5057852268219
rnd_obj01,00000538,77.00719833374023
rnd_obj01,00000542,78.78164649009705
rnd_obj01,00000546,74.95056390762329
rnd_obj01,00000550,78.20392847061157
rnd_obj01,00000554,76.9122064113617
rnd_obj01,00000558,75.99530816078186
rnd_obj01,00000562,76.30265951156616
rnd_obj01,00000566,75.49887895584106
rnd_obj01,00000570,74.7626781463623
rnd_obj01,00000574,74.7603178024292
rnd_obj01,00000578,75.07374286651611
rnd_obj01,00000582,74.28696751594543
rnd_obj01,00000586,75.54444074630737
rnd_obj01,00000590,74.95713233947754
rnd_obj01,00000594,74.49560165405273
rnd_obj01,00000598,73.01391959190369
rnd_obj01,00000602,74.98334050178528
rnd_obj01,00000606,74.34085607528687
rnd_obj01,00000610,75.3984808921814
rnd_obj01,00000614,72.16836810112
rnd_obj01,00000618,74.70911741256714
rnd_obj01,00000622,72.96589016914368
rnd_obj01,00000626,75.59171319007874
rnd_obj01,00000630,75.85092782974243
rnd_obj01,00000634,76.25203728675842
rnd_obj01,00000638,72.02971577644348
rnd_obj01,00000642,73.87872338294983
rnd_obj01,00000646,72.36900329589844
rnd_obj01,00000650,73.00344705581665
rnd_obj01,00000654,74.25710558891296
rnd_obj01,00000658,71.96369767189026
rnd_obj01,00000662,69.71423625946045
rnd_obj01,00000666,70.4072117805481
rnd_obj01,00000670,72.32634425163269
rnd_obj01,00000674,71.53938412666321
rnd_obj01,00000678,70.49402594566345
rnd_obj01,00000682,68.97686719894409
rnd_obj01,00000686,69.01575326919556
rnd_obj01,00000690,69.38387751579285
rnd_obj01,00000694,69.70218420028687
rnd_obj01,00000698,70.12083530426025
rnd_obj01,00000702,69.2703366279602
rnd_obj01,00000706,68.4562087059021
rnd_obj01,00000710,68.01965236663818
rnd_obj01,00000714,68.16185712814331
rnd_obj01,00000718,69.76423263549805
rnd_obj01,00000722,69.56361532211304
rnd_obj01,00000726,67.0311450958252
rnd_obj01,00000730,67.7172601222992
rnd_obj01,00000734,66.54521226882935
rnd_obj01,00000738,68.21988224983215
rnd_obj01,00000742,65.98693132400513
rnd_obj01,00000746,66.6516363620758
rnd_obj01,00000750,68.14926266670227
robot04,00000002,50.23307800292969
robot04,00000006,51.96778178215027
robot04,00000010,51.36536359786987
robot04,00000014,51.77655816078186
robot04,00000018,52.888041734695435
robot04,00000022,52.56759524345398
robot04,00000026,52.701544761657715
robot04,00000030,51.617515087127686
robot04,00000034,49.56077337265015
robot04,00000038,49.75321590900421
robot04,00000042,51.54081583023071
robot04,00000046,50.661176443099976
robot04,00000050,49.51194524765015
robot04,00000054,53.270137310028076
robot04,00000058,51.408588886260986
robot04,00000062,50.22387504577637
robot04,00000066,50.464946031570435
robot04,00000070,50.71234107017517
robot04,00000074,51.71615481376648
robot04,00000078,50.75498819351196
robot04,00000082,52.73149609565735
robot04,00000086,52.99934148788452
robot04,00000090,51.05122923851013
robot04,00000094,49.162885546684265
robot04,00000098,51.88133716583252
robot04,00000102,51.369768381118774
robot04,00000106,56.30755424499512
robot04,00000110,53.93885374069214
robot04,00000114,55.13937473297119
robot04,00000118,54.92543578147888
robot04,00000122,57.3828399181366
robot04,00000126,57.641804218292236
robot04,00000130,56.897008419036865
robot04,00000134,55.992043018341064
robot04,00000138,56.26139044761658
robot04,00000142,58.83895754814148
robot04,00000146,60.869842767715454
robot04,00000150,57.591164112091064
robot04,00000154,60.13205051422119
robot04,00000158,59.765177965164185
robot04,00000162,60.722535848617554
robot04,00000166,62.12475299835205
robot04,00000170,62.14420199394226
robot04,00000174,61.31637692451477
robot04,00000178,60.819876194000244
robot04,00000182,61.747437715530396
robot04,00000186,63.59448432922363
robot04,00000190,65.59286117553711
robot04,00000194,63.98932337760925
robot04,00000198,64.16763067245483
robot04,00000202,62.869733572006226
robot04,00000206,62.98828125
robot04,00000210,62.858253717422485
robot04,00000214,62.83572316169739
robot04,00000218,62.683677673339844
robot04,00000222,63.67025971412659
robot04,00000226,58.64362120628357
robot04,00000230,60.52705645561218
robot04,00000234,56.747156381607056
robot04,00000238,61.42477989196777
robot04,00000242,63.25209140777588
robot04,00000246,63.672107458114624
robot04,00000250,60.86241602897644
robot04,00000254,59.78404879570007
robot04,00000258,59.86851453781128
robot04,00000262,61.0859215259552
robot04,00000266,63.60208988189697
robot04,00000270,63.82063031196594
robot04,00000274,63.51187825202942
robot04,00000278,64.87450003623962
robot04,00000282,64.44012522697449
robot04,00000286,63.35148811340332
robot04,00000290,63.13700079917908
robot04,00000294,65.44998288154602
robot04,00000298,64.5596981048584
robot04,00000302,64.97769951820374
robot04,00000306,64.49201703071594
robot04,00000310,69.67816948890686
robot04,00000314,68.11845898628235
robot04,00000318,65.89056849479675
robot04,00000322,68.35781335830688
robot04,00000326,66.47868752479553
robot04,00000330,65.07169604301453
robot04,00000334,65.20169973373413
robot04,00000338,67.42198467254639
robot04,00000342,65.03523588180542
robot04,00000346,67.69877672195435
robot04,00000350,67.4087643623352
robot04,00000354,63.398534059524536
robot04,00000358,64.93989825248718
robot04,00000362,68.73311996459961
robot04,00000366,66.68323874473572
robot04,00000370,65.45807719230652
robot04,00000374,64.51718211174011
robot04,00000378,65.67232608795166
robot04,00000382,60.38743257522583
robot04,00000386,65.22439122200012
robot04,00000390,60.72099208831787
robot04,00000394,67.13324785232544
robot04,00000398,64.15473818778992
robot04,00000402,66.64028763771057
robot04,00000406,62.77373433113098
robot04,00000410,63.22190761566162
robot04,00000414,60.768669843673706
robot04,00000418,59.94251370429993
robot04,00000422,57.925331592559814
robot04,00000426,59.706324338912964
robot04,00000430,61.365002393722534
robot04,00000434,61.26287579536438
robot04,00000438,57.5469434261322
robot04,00000442,59.02038812637329
robot04,00000446,59.03351306915283
robot04,00000450,60.91886758804321
robot04,00000454,56.94127678871155
robot04,00000458,55.82162141799927
robot04,00000462,57.869577407836914
robot04,00000466,56.921374797821045
robot04,00000470,58.21100473403931
robot04,00000474,62.731754779815674
robot04,00000478,62.31569051742554
robot04,00000482,60.04859805107117
robot04,00000486,60.905927419662476
robot04,00000490,62.23323345184326
robot04,00000494,62.61126399040222
robot04,00000498,63.68480324745178
robot04,00000502,62.51931190490723
robot04,00000506,63.244467973709106
robot04,00000510,63.56978416442871
robot04,00000514,64.02828097343445
robot04,00000518,62.4957799911499
robot04,00000522,62.84039616584778
robot04,00000526,64.57788944244385
robot04,00000530,61.22699975967407
robot04,00000534,58.89580249786377
robot04,00000538,62.33527064323425
robot04,00000542,61.063772439956665
robot04,00000546,61.282509565353394
robot04,00000550,61.38341426849365
robot04,00000554,63.88325095176697
robot04,00000558,62.246376276016235
robot04,00000562,64.14475440979004
robot04,00000566,63.221609592437744
robot04,00000570,63.715094327926636
robot04,00000574,63.94297480583191
robot04,00000578,63.77345323562622
robot04,00000582,64.20068740844727
robot04,00000586,62.99723982810974
robot04,00000590,58.11690092086792
robot04,00000594,60.206449031829834
robot04,00000598,60.853779315948486
robot04,00000602,61.454349756240845
robot04,00000606,62.67439126968384
robot04,00000610,60.30001640319824
robot04,00000614,56.922292709350586
robot04,00000618,59.47771072387695
robot04,00000622,57.604408264160156
robot04,00000626,59.308916330337524
robot04,00000630,55.82379102706909
robot04,00000634,57.373130321502686
robot04,00000638,56.39084577560425
robot04,00000642,61.10065579414368
robot04,00000646,59.02264714241028
robot04,00000650,59.44199562072754
robot04,00000654,59.33083891868591
robot04,00000658,58.749622106552124
robot04,00000662,54.45166230201721
robot04,00000666,56.2774121761322
robot04,00000670,61.01046800613403
robot04,00000674,60.761576890945435
robot04,00000678,62.17030882835388
robot04,00000682,61.73577904701233
robot04,00000686,60.61829924583435
robot04,00000690,59.332865476608276
robot04,00000694,58.91268849372864
robot04,00000698,63.04407715797424
robot04,00000702,61.69319748878479
robot04,00000706,61.42823100090027
robot04,00000710,64.80196118354797
robot04,00000714,60.987067222595215
robot04,00000718,61.16975545883179
robot04,00000722,64.20528888702393
robot04,00000726,64.37674760818481
robot04,00000730,62.16747164726257
robot04,00000734,61.71942949295044
robot04,00000738,64.7515058517456
robot04,00000742,65.64933061599731
robot04,00000746,66.59936308860779
robot04,00000750,62.62977719306946
robot04,00000754,63.669413328170776
robot04,00000758,62.18454837799072
robot04,00000762,64.39157128334045
robot04,00000766,63.0405068397522
robot04,00000770,62.11771368980408
robot04,00000774,65.4445230960846
robot04,00000778,65.45714139938354
robot04,00000782,64.70180749893188
robot04,00000786,61.68132424354553
robot04,00000790,64.50308561325073
robot04,00000794,63.97842764854431
robot04,00000798,63.48891258239746
robot04,00000802,61.70507073402405
robot04,00000806,62.603795528411865
robot04,00000810,61.02108955383301
robot04,00000814,63.131093978881836
robot04,00000818,64.59413170814514
robot04,00000822,65.63100218772888
robot04,00000826,63.984960317611694
robot04,00000830,61.90024018287659
robot04,00000834,63.14317584037781
robot04,00000838,62.072449922561646
robot04,00000842,62.343138456344604
robot04,00000846,63.48732113838196
robot04,00000850,62.95139193534851
robot04,00000854,61.43496632575989
robot04,00000858,59.8025381565094
robot04,00000862,62.296104431152344
robot04,00000866,60.35100817680359
robot04,00000870,59.8049521446228
robot04,00000874,61.473894119262695
robot04,00000878,60.999828577041626
robot04,00000882,60.7690155506134
robot04,00000886,64.3934428691864
robot04,00000890,61.513376235961914
robot04,00000894,62.0000958442688
robot04,00000898,61.096006631851196
robot04,00000902,60.68671941757202
robot04,00000906,64.60670232772827
robot04,00000910,65.55745601654053
robot04,00000914,59.202080965042114
robot04,00000918,62.34762668609619
robot04,00000922,58.29702615737915
robot04,00000926,61.26101016998291
robot04,00000930,61.976754665374756
robot04,00000934,60.04871726036072
robot04,00000938,60.53023338317871
robot04,00000942,60.007262229919434
robot04,00000946,59.81886386871338
robot04,00000950,60.03793478012085
robot04,00000954,59.71405506134033
robot04,00000958,62.23726272583008
robot04,00000962,59.10642147064209
robot04,00000966,60.292768478393555
robot04,00000970,61.00175380706787
robot04,00000974,60.003113746643066
robot04,00000978,60.859060287475586
robot04,00000982,58.2391619682312
robot04,00000986,60.84838509559631
robot04,00000990,58.59338641166687
robot04,00000994,59.456050395965576
robot04,00000998,61.065077781677246
robot04,00001002,60.26831269264221
robot04,00001006,61.83328032493591
robot04,00001010,61.32860779762268
robot04,00001014,59.89908576011658
robot04,00001018,62.25789189338684
robot04,00001022,59.616732597351074
robot04,00001026,59.05597805976868
robot04,00001030,60.92933416366577
robot04,00001034,61.325591802597046
robot04,00001038,62.21594214439392
robot04,00001042,62.69936561584473
robot04,00001046,63.46151828765869
robot04,00001050,65.89360237121582
robot04,00001054,64.39249515533447
robot04,00001058,64.58010077476501
robot04,00001062,66.99460744857788
robot04,00001066,65.62279462814331
robot04,00001070,66.27310514450073
robot04,00001074,66.56771898269653
robot04,00001078,67.26750135421753
robot04,00001082,63.5631263256073
robot04,00001086,61.92743182182312
robot04,00001090,61.9051992893219
robot04,00001094,61.83205246925354
robot04,00001098,61.15764379501343
robot04,00001102,59.41351056098938
robot04,00001106,59.57576036453247
robot04,00001110,58.397334814071655
robot04,00001114,60.553354024887085
robot04,00001118,60.06736755371094
robot04,00001122,57.36328363418579
robot04,00001126,56.35811686515808
robot04,00001130,61.18000149726868
robot04,00001134,61.02626323699951
robot04,00001138,62.519317865371704
robot04,00001142,62.772536277770996
robot04,00001146,60.66425442695618
robot04,00001150,60.20164489746094
robot04,00001154,60.85699200630188
robot04,00001158,63.22622299194336
robot04,00001162,63.25051188468933
robot04,00001166,61.97008490562439
robot04,00001170,64.62010145187378
robot04,00001174,62.33394145965576
squirrel01,00000002,46.057531237602234
squirrel01,00000006,48.65933656692505
squirrel01,00000010,51.66763663291931
squirrel01,00000014,51.53151750564575
squirrel01,00000018,59.32990908622742
squirrel01,00000022,41.977158188819885
squirrel01,00000026,45.87257206439972
squirrel01,00000030,42.415404319763184
squirrel01,00000034,26.499193906784058
squirrel01,00000038,41.636091470718384
squirrel01,00000042,42.243561148643494
squirrel01,00000046,50.196290016174316
squirrel01,00000050,54.16525602340698
squirrel01,00000054,53.62462401390076
squirrel01,00000058,46.9580203294754
squirrel01,00000062,56.79982900619507
squirrel01,00000066,42.59890913963318
squirrel01,00000070,55.87298274040222
squirrel01,00000074,38.161060214042664
squirrel01,00000078,47.8665828704834
squirrel01,00000082,48.7957626581192
squirrel01,00000086,52.312034368515015
squirrel01,00000090,44.10566687583923
squirrel01,00000094,46.37918174266815
squirrel01,00000098,57.524627447128296
squirrel01,00000102,55.47550320625305
squirrel01,00000106,53.93868684768677
squirrel01,00000110,51.07071399688721
squirrel01,00000114,55.279529094696045
squirrel01,00000118,39.76241052150726
squirrel01,00000122,52.049219608306885
squirrel01,00000126,41.3330078125
squirrel01,00000130,31.248527765274048
squirrel01,00000134,45.23484408855438
squirrel01,00000138,44.035136699676514
squirrel01,00000142,60.06474494934082
squirrel01,00000146,45.11086344718933
squirrel01,00000150,38.21772038936615
squirrel01,00000154,47.82744348049164
squirrel01,00000158,39.309144020080566
squirrel01,00000162,52.70467400550842
squirrel01,00000166,51.76406502723694
squirrel01,00000170,37.70681321620941
squirrel01,00000174,26.23688280582428
squirrel01,00000178,42.05213785171509
squirrel01,00000182,32.69094526767731
squirrel01,00000186,36.403775215148926
squirrel01,00000190,37.755557894706726
squirrel01,00000194,35.89084446430206
squirrel01,00000198,34.334996342659
squirrel01,00000202,40.77571928501129
squirrel01,00000206,26.877859234809875
squirrel01,00000210,38.37862014770508
squirrel01,00000214,30.22586703300476
squirrel01,00000218,40.29708802700043
squirrel01,00000222,40.68750441074371
squirrel01,00000226,32.96855390071869
squirrel01,00000230,33.015164732933044
squirrel01,00000234,37.33110427856445
squirrel01,00000238,28.725793957710266
squirrel01,00000242,39.438486099243164
squirrel01,00000246,37.78664171695709
squirrel01,00000250,27.87390649318695
squirrel01,00000254,36.67147159576416
squirrel01,00000258,50.61054825782776
squirrel01,00000262,39.73064422607422
squirrel01,00000266,44.06150579452515
squirrel01,00000270,37.42007315158844
squirrel01,00000274,39.90412652492523
squirrel01,00000278,39.54154849052429
squirrel01,00000282,46.36053740978241
squirrel01,00000286,43.23129057884216
squirrel01,00000290,45.73780298233032
squirrel01,00000294,38.37474286556244
squirrel01,00000298,49.479472637176514
squirrel01,00000302,46.51789367198944
squirrel01,00000306,44.29061412811279
squirrel01,00000310,49.564605951309204
squirrel01,00000314,39.68564569950104
squirrel01,00000318,49.92986023426056
squirrel01,00000322,25.867941975593567
squirrel01,00000326,39.22415375709534
squirrel01,00000330,43.894875049591064
squirrel01,00000334,42.84522831439972
squirrel01,00000338,41.0396009683609
squirrel01,00000342,43.86124610900879
squirrel01,00000346,52.374547719955444
squirrel01,00000350,44.86075043678284
squirrel01,00000354,38.64825665950775
squirrel01,00000358,43.848952651023865
squirrel01,00000362,34.42440629005432
squirrel01,00000366,49.697497487068176
squirrel01,00000370,53.643494844436646
squirrel01,00000374,41.15535914897919
squirrel01,00000378,50.6597101688385
squirrel01,00000382,47.17588424682617
squirrel01,00000386,55.507779121398926
squirrel01,00000390,44.3821519613266
squirrel01,00000394,44.941067695617676
squirrel01,00000398,52.424222230911255
squirrel01,00000402,54.84740138053894
squirrel01,00000406,52.750563621520996
squirrel01,00000410,50.31623840332031
squirrel01,00000414,43.65035891532898
squirrel01,00000418,44.564828276634216
squirrel01,00000422,44.58202123641968
squirrel01,00000426,47.50283360481262
squirrel01,00000430,41.31278097629547
squirrel01,00000434,43.66256594657898
squirrel01,00000438,37.20960021018982
squirrel01,00000442,44.74095702171326
squirrel01,00000446,52.94505953788757
squirrel01,00000450,35.496094822883606
squirrel01,00000454,56.364262104034424
squirrel01,00000458,50.069206953048706
squirrel01,00000462,44.996094703674316
squirrel01,00000466,44.07518208026886
squirrel01,00000470,45.14780342578888
squirrel01,00000474,41.37827455997467
squirrel01,00000478,40.7956600189209
squirrel01,00000482,43.77604126930237
squirrel01,00000486,40.67697823047638
squirrel01,00000490,47.53900468349457
squirrel01,00000494,46.35113775730133
squirrel01,00000498,51.01327896118164
squirrel01,00000502,35.63200235366821
squirrel01,00000506,45.571908354759216
squirrel01,00000510,51.24059319496155
squirrel01,00000514,40.01260995864868
squirrel01,00000518,38.50599825382233
squirrel01,00000522,42.669299244880676
squirrel01,00000526,59.79229211807251
squirrel01,00000530,45.215120911598206
squirrel01,00000534,52.47700810432434
squirrel01,00000538,44.38982009887695
squirrel01,00000542,41.569748520851135
squirrel01,00000546,50.941383838653564
squirrel01,00000550,42.5900012254715
squirrel01,00000554,47.74288237094879
squirrel01,00000558,44.75768208503723
squirrel01,00000562,49.15379881858826
squirrel01,00000566,46.20689153671265
squirrel01,00000570,50.68802237510681
squirrel01,00000574,54.933637380599976
squirrel01,00000578,60.416221618652344
squirrel01,00000582,58.08282494544983
squirrel01,00000586,56.37655258178711
squirrel01,00000590,54.02361750602722
squirrel01,00000594,41.463080048561096
squirrel01,00000598,40.85249900817871
squirrel01,00000602,43.386587500572205
squirrel01,00000606,44.85051929950714
squirrel01,00000610,44.35062110424042
squirrel01,00000614,50.38695931434631
squirrel01,00000618,42.396479845047
squirrel01,00000622,48.635926842689514
squirrel01,00000626,47.712159156799316
squirrel01,00000630,35.913363099098206
squirrel01,00000634,43.94353926181793
squirrel01,00000638,61.502259969711304
squirrel01,00000642,45.1537549495697
squirrel01,00000646,57.28657245635986
squirrel01,00000650,58.40889811515808
squirrel01,00000654,60.99713444709778
squirrel01,00000658,58.28949809074402
squirrel01,00000662,60.80750823020935
squirrel01,00000666,61.24817132949829
squirrel01,00000670,67.8651750087738
squirrel01,00000674,60.40197014808655
squirrel01,00000678,63.18143606185913
squirrel01,00000682,64.3451452255249
squirrel01,00000686,60.20522117614746
squirrel01,00000690,44.93522047996521
squirrel01,00000694,45.79157531261444
squirrel01,00000698,43.84780526161194
squirrel01,00000702,44.273215532302856
squirrel01,00000706,54.745906591415405
squirrel01,00000710,45.61183452606201
squirrel01,00000714,49.214187264442444
squirrel01,00000718,48.885828256607056
squirrel01,00000722,45.987629890441895
squirrel01,00000726,41.11204743385315
squirrel01,00000730,43.92591714859009
squirrel01,00000734,46.660661697387695
squirrel01,00000738,44.40973699092865
squirrel01,00000742,45.30819058418274
squirrel01,00000746,55.31852841377258
squirrel01,00000750,60.55017709732056
squirrel01,00000754,55.17694354057312
squirrel01,00000758,55.56381344795227
squirrel01,00000762,49.341678619384766
squirrel01,00000766,41.529300808906555
squirrel01,00000770,44.925400614738464
squirrel01,00000774,45.305538177490234
squirrel01,00000778,43.16105246543884
squirrel01,00000782,46.12172544002533
squirrel01,00000786,42.1678751707077
squirrel01,00000790,43.72340738773346
squirrel01,00000794,43.50755512714386
squirrel01,00000798,49.54538643360138
squirrel01,00000802,52.85903811454773
squirrel01,00000806,53.75908017158508
squirrel01,00000810,50.251924991607666
squirrel01,00000814,53.72779369354248
squirrel01,00000818,47.25129306316376
squirrel01,00000822,53.60506772994995
squirrel01,00000826,54.39326763153076
squirrel01,00000830,56.03806972503662
squirrel01,00000834,55.811697244644165
squirrel01,00000838,49.092379212379456
squirrel01,00000842,58.98032784461975
squirrel01,00000846,61.991316080093384
squirrel01,00000850,60.00538468360901
squirrel01,00000854,63.05013298988342
squirrel01,00000858,62.29069232940674
squirrel01,00000862,61.480969190597534
squirrel01,00000866,55.35076856613159
squirrel01,00000870,56.60070180892944
squirrel01,00000874,58.904045820236206
