clip,frame,indoors,outdoors,CM,CM+MO
forest04,00000498,0.0,1.0,1.0,0.0
forest04,00000502,0.0,1.0,1.0,0.0
forest04,00000506,0.0,1.0,1.0,0.0
forest04,00000510,0.0,1.0,1.0,0.0
forest04,00000514,0.0,1.0,1.0,0.0
forest04,00000518,0.0,1.0,1.0,0.0
forest04,00000522,0.0,1.0,1.0,0.0
forest04,00000526,0.0,1.0,1.0,0.0
forest04,00000530,0.0,1.0,1.0,0.0
forest04,00000534,0.0,1.0,1.0,0.0
forest04,00000538,0.0,1.0,1.0,0.0
forest04,00000542,0.0,1.0,1.0,0.0
forest04,00000546,0.0,1.0,1.0,0.0
forest04,00000550,0.0,1.0,1.0,0.0
forest04,00000554,0.0,1.0,1.0,0.0
forest04,00000558,0.0,1.0,1.0,0.0
forest04,00000562,0.0,1.0,1.0,0.0
forest04,00000566,0.0,1.0,1.0,0.0
forest04,00000570,0.0,1.0,1.0,0.0
forest04,00000574,0.0,1.0,1.0,0.0
forest04,00000578,0.0,1.0,1.0,0.0
forest04,00000582,0.0,1.0,1.0,0.0
forest04,00000586,0.0,1.0,1.0,0.0
forest04,00000590,0.0,1.0,1.0,0.0
forest04,00000594,0.0,1.0,1.0,0.0
forest04,00000598,0.0,1.0,1.0,0.0
forest04,00000602,0.0,1.0,1.0,0.0
forest04,00000606,0.0,1.0,1.0,0.0
forest04,00000610,0.0,1.0,1.0,0.0
forest04,00000614,0.0,1.0,1.0,0.0
forest04,00000618,0.0,1.0,1.0,0.0
forest04,00000622,0.0,1.0,1.0,0.0
forest04,00000626,0.0,1.0,1.0,0.0
forest04,00000630,0.0,1.0,1.0,0.0
forest04,00000634,0.0,1.0,1.0,0.0
forest04,00000638,0.0,1.0,1.0,0.0
forest04,00000642,0.0,1.0,1.0,0.0
forest04,00000646,0.0,1.0,1.0,0.0
forest04,00000650,0.0,1.0,1.0,0.0
forest04,00000654,0.0,1.0,1.0,0.0
forest04,00000658,0.0,1.0,1.0,0.0
forest04,00000662,0.0,1.0,1.0,0.0
forest04,00000666,0.0,1.0,1.0,0.0
forest04,00000670,0.0,1.0,1.0,0.0
forest04,00000674,0.0,1.0,1.0,0.0
forest04,00000678,0.0,1.0,1.0,0.0
forest04,00000682,0.0,1.0,1.0,0.0
forest04,00000686,0.0,1.0,1.0,0.0
forest04,00000690,0.0,1.0,1.0,0.0
forest04,00000694,0.0,1.0,1.0,0.0
forest04,00000698,0.0,1.0,1.0,0.0
forest04,00000702,0.0,1.0,1.0,0.0
forest04,00000706,0.0,1.0,1.0,0.0
forest04,00000710,0.0,1.0,1.0,0.0
forest04,00000714,0.0,1.0,1.0,0.0
forest04,00000718,0.0,1.0,1.0,0.0
forest04,00000722,0.0,1.0,1.0,0.0
forest04,00000726,0.0,1.0,1.0,0.0
forest04,00000730,0.0,1.0,1.0,0.0
forest04,00000734,0.0,1.0,1.0,0.0
forest04,00000738,0.0,1.0,1.0,0.0
forest04,00000742,0.0,1.0,1.0,0.0
forest04,00000746,0.0,1.0,1.0,0.0
forest04,00000750,0.0,1.0,1.0,0.0
forest04,00000754,0.0,1.0,1.0,0.0
forest04,00000758,0.0,1.0,1.0,0.0
forest04,00000762,0.0,1.0,1.0,0.0
forest04,00000766,0.0,1.0,1.0,0.0
forest04,00000770,0.0,1.0,1.0,0.0
forest04,00000774,0.0,1.0,1.0,0.0
forest04,00000778,0.0,1.0,1.0,0.0
forest04,00000782,0.0,1.0,1.0,0.0
forest04,00000786,0.0,1.0,1.0,0.0
forest04,00000790,0.0,1.0,1.0,0.0
forest04,00000794,0.0,1.0,1.0,0.0
forest04,00000798,0.0,1.0,1.0,0.0
forest04,00000802,0.0,1.0,1.0,0.0
forest04,00000806,0.0,1.0,1.0,0.0
forest04,00000810,0.0,1.0,1.0,0.0
forest04,00000814,0.0,1.0,1.0,0.0
forest04,00000818,0.0,1.0,1.0,0.0
forest04,00000822,0.0,1.0,1.0,0.0
forest04,00000826,0.0,1.0,1.0,0.0
forest04,00000830,0.0,1.0,1.0,0.0
forest04,00000834,0.0,1.0,1.0,0.0
forest04,00000838,0.0,1.0,1.0,0.0
forest04,00000842,0.0,1.0,1.0,0.0
forest04,00000846,0.0,1.0,1.0,0.0
forest04,00000850,0.0,1.0,1.0,0.0
forest04,00000854,0.0,1.0,1.0,0.0
forest04,00000858,0.0,1.0,1.0,0.0
forest04,00000862,0.0,1.0,1.0,0.0
forest04,00000866,0.0,1.0,1.0,0.0
forest04,00000870,0.0,1.0,1.0,0.0
forest04,00000874,0.0,1.0,1.0,0.0
forest04,00000878,0.0,1.0,1.0,0.0
forest04,00000882,0.0,1.0,1.0,0.0
forest04,00000886,0.0,1.0,1.0,0.0
forest04,00000890,0.0,1.0,1.0,0.0
forest04,00000894,0.0,1.0,1.0,0.0
forest04,00000898,0.0,1.0,1.0,0.0
forest04,00000902,0.0,1.0,1.0,0.0
forest04,00000906,0.0,1.0,1.0,0.0
forest04,00000910,0.0,1.0,1.0,0.0
forest04,00000914,0.0,1.0,1.0,0.0
forest04,00000918,0.0,1.0,1.0,0.0
forest04,00000922,0.0,1.0,1.0,0.0
forest04,00000926,0.0,1.0,1.0,0.0
forest04,00000930,0.0,1.0,1.0,0.0
forest04,00000934,0.0,1.0,1.0,0.0
forest04,00000938,0.0,1.0,1.0,0.0
forest04,00000942,0.0,1.0,1.0,0.0
forest04,00000946,0.0,1.0,1.0,0.0
forest04,00000950,0.0,1.0,1.0,0.0
forest04,00000954,0.0,1.0,1.0,0.0
forest04,00000958,0.0,1.0,1.0,0.0
forest04,00000962,0.0,1.0,1.0,0.0
forest04,00000966,0.0,1.0,1.0,0.0
forest04,00000970,0.0,1.0,1.0,0.0
forest04,00000974,0.0,1.0,1.0,0.0
forest04,00000978,0.0,1.0,1.0,0.0
forest04,00000982,0.0,1.0,1.0,0.0
forest04,00000986,0.0,1.0,1.0,0.0
forest04,00000990,0.0,1.0,1.0,0.0
forest04,00000994,0.0,1.0,1.0,0.0
forest04,00000998,0.0,1.0,1.0,0.0
forest04,00001002,0.0,1.0,1.0,0.0
forest04,00001006,0.0,1.0,1.0,0.0
forest04,00001010,0.0,1.0,1.0,0.0
forest04,00001014,0.0,1.0,1.0,0.0
forest04,00001018,0.0,1.0,1.0,0.0
forest04,00001022,0.0,1.0,1.0,0.0
forest04,00001026,0.0,1.0,1.0,0.0
forest04,00001030,0.0,1.0,1.0,0.0
forest04,00001034,0.0,1.0,1.0,0.0
forest04,00001038,0.0,1.0,1.0,0.0
forest04,00001042,0.0,1.0,1.0,0.0
forest04,00001046,0.0,1.0,1.0,0.0
forest04,00001050,0.0,1.0,1.0,0.0
forest04,00001054,0.0,1.0,1.0,0.0
forest04,00001058,0.0,1.0,1.0,0.0
forest04,00001062,0.0,1.0,1.0,0.0
forest04,00001066,0.0,1.0,1.0,0.0
forest04,00001070,0.0,1.0,1.0,0.0
forest04,00001074,0.0,1.0,1.0,0.0
forest04,00001078,0.0,1.0,1.0,0.0
forest04,00001082,0.0,1.0,1.0,0.0
forest04,00001086,0.0,1.0,1.0,0.0
forest04,00001090,0.0,1.0,1.0,0.0
forest04,00001094,0.0,1.0,1.0,0.0
forest04,00001098,0.0,1.0,1.0,0.0
forest04,00001102,0.0,1.0,1.0,0.0
forest04,00001106,0.0,1.0,1.0,0.0
forest04,00001110,0.0,1.0,1.0,0.0
forest04,00001114,0.0,1.0,1.0,0.0
forest04,00001118,0.0,1.0,1.0,0.0
forest04,00001122,0.0,1.0,1.0,0.0
forest04,00001126,0.0,1.0,1.0,0.0
forest04,00001130,0.0,1.0,1.0,0.0
forest04,00001134,0.0,1.0,1.0,0.0
forest04,00001138,0.0,1.0,1.0,0.0
forest04,00001142,0.0,1.0,1.0,0.0
forest04,00001146,0.0,1.0,1.0,0.0
forest04,00001150,0.0,1.0,1.0,0.0
forest04,00001154,0.0,1.0,1.0,0.0
forest04,00001158,0.0,1.0,1.0,0.0
forest04,00001162,0.0,1.0,1.0,0.0
forest04,00001166,0.0,1.0,1.0,0.0
forest04,00001170,0.0,1.0,1.0,0.0
forest04,00001174,0.0,1.0,1.0,0.0
forest04,00001178,0.0,1.0,1.0,0.0
forest04,00001182,0.0,1.0,1.0,0.0
forest04,00001186,0.0,1.0,1.0,0.0
forest04,00001190,0.0,1.0,1.0,0.0
forest04,00001194,0.0,1.0,1.0,0.0
forest04,00001198,0.0,1.0,1.0,0.0
forest04,00001202,0.0,1.0,1.0,0.0
forest04,00001206,0.0,1.0,1.0,0.0
forest04,00001210,0.0,1.0,1.0,0.0
forest04,00001214,0.0,1.0,1.0,0.0
forest04,00001218,0.0,1.0,1.0,0.0
forest04,00001222,0.0,1.0,1.0,0.0
forest04,00001226,0.0,1.0,1.0,0.0
forest04,00001230,0.0,1.0,1.0,0.0
forest04,00001234,0.0,1.0,1.0,0.0
forest04,00001238,0.0,1.0,1.0,0.0
forest04,00001242,0.0,1.0,1.0,0.0
forest04,00001246,0.0,1.0,1.0,0.0
forest04,00001250,0.0,1.0,1.0,0.0
forest04,00001254,0.0,1.0,1.0,0.0
forest04,00001258,0.0,1.0,1.0,0.0
forest04,00001262,0.0,1.0,1.0,0.0
forest04,00001266,0.0,1.0,1.0,0.0
forest04,00001270,0.0,1.0,1.0,0.0
forest04,00001274,0.0,1.0,1.0,0.0
forest04,00001278,0.0,1.0,1.0,0.0
forest04,00001282,0.0,1.0,1.0,0.0
forest04,00001286,0.0,1.0,1.0,0.0
forest04,00001290,0.0,1.0,1.0,0.0
forest04,00001294,0.0,1.0,1.0,0.0
forest04,00001298,0.0,1.0,1.0,0.0
forest04,00001302,0.0,1.0,1.0,0.0
forest04,00001306,0.0,1.0,1.0,0.0
forest04,00001310,0.0,1.0,1.0,0.0
forest04,00001314,0.0,1.0,1.0,0.0
forest04,00001318,0.0,1.0,1.0,0.0
forest04,00001322,0.0,1.0,1.0,0.0
forest04,00001326,0.0,1.0,1.0,0.0
forest04,00001330,0.0,1.0,1.0,0.0
forest04,00001334,0.0,1.0,1.0,0.0
forest04,00001338,0.0,1.0,1.0,0.0
forest04,00001342,0.0,1.0,1.0,0.0
forest04,00001346,0.0,1.0,1.0,0.0
forest04,00001350,0.0,1.0,1.0,0.0
forest04,00001354,0.0,1.0,1.0,0.0
forest04,00001358,0.0,1.0,1.0,0.0
forest04,00001362,0.0,1.0,1.0,0.0
forest04,00001366,0.0,1.0,1.0,0.0
forest04,00001370,0.0,1.0,1.0,0.0
forest04,00001374,0.0,1.0,1.0,0.0
forest04,00001378,0.0,1.0,1.0,0.0
forest04,00001382,0.0,1.0,1.0,0.0
forest04,00001386,0.0,1.0,1.0,0.0
forest04,00001390,0.0,1.0,1.0,0.0
forest04,00001394,0.0,1.0,1.0,0.0
forest04,00001398,0.0,1.0,1.0,0.0
forest04,00001402,0.0,1.0,1.0,0.0
forest04,00001406,0.0,1.0,1.0,0.0
forest04,00001410,0.0,1.0,1.0,0.0
forest04,00001414,0.0,1.0,1.0,0.0
forest04,00001418,0.0,1.0,1.0,0.0
forest04,00001422,0.0,1.0,1.0,0.0
forest04,00001426,0.0,1.0,1.0,0.0
forest04,00001430,0.0,1.0,1.0,0.0
forest04,00001434,0.0,1.0,1.0,0.0
forest04,00001438,0.0,1.0,1.0,0.0
forest04,00001442,0.0,1.0,1.0,0.0
forest04,00001446,0.0,1.0,1.0,0.0
forest04,00001450,0.0,1.0,1.0,0.0
forest04,00001454,0.0,1.0,1.0,0.0
forest04,00001458,0.0,1.0,1.0,0.0
forest04,00001462,0.0,1.0,1.0,0.0
forest04,00001466,0.0,1.0,1.0,0.0
forest04,00001470,0.0,1.0,1.0,0.0
forest04,00001474,0.0,1.0,1.0,0.0
forest04,00001478,0.0,1.0,1.0,0.0
forest04,00001482,0.0,1.0,1.0,0.0
forest04,00001486,0.0,1.0,1.0,0.0
indoors02,00000002,1.0,0.0,1.0,0.0
indoors02,00000006,1.0,0.0,1.0,0.0
indoors02,00000010,1.0,0.0,1.0,0.0
indoors02,00000014,1.0,0.0,1.0,0.0
indoors02,00000018,1.0,0.0,1.0,0.0
indoors02,00000022,1.0,0.0,1.0,0.0
indoors02,00000026,1.0,0.0,1.0,0.0
indoors02,00000030,1.0,0.0,1.0,0.0
indoors02,00000034,1.0,0.0,1.0,0.0
indoors02,00000038,1.0,0.0,1.0,0.0
indoors02,00000042,1.0,0.0,1.0,0.0
indoors02,00000046,1.0,0.0,1.0,0.0
indoors02,00000050,1.0,0.0,1.0,0.0
indoors02,00000054,1.0,0.0,1.0,0.0
indoors02,00000058,1.0,0.0,1.0,0.0
indoors02,00000062,1.0,0.0,1.0,0.0
indoors02,00000066,1.0,0.0,1.0,0.0
indoors02,00000070,1.0,0.0,1.0,0.0
indoors02,00000074,1.0,0.0,1.0,0.0
indoors02,00000078,1.0,0.0,1.0,0.0
indoors02,00000082,1.0,0.0,1.0,0.0
indoors02,00000086,1.0,0.0,1.0,0.0
indoors02,00000090,1.0,0.0,1.0,0.0
indoors02,00000094,1.0,0.0,1.0,0.0
indoors02,00000098,1.0,0.0,1.0,0.0
indoors02,00000102,1.0,0.0,1.0,0.0
indoors02,00000106,1.0,0.0,1.0,0.0
indoors02,00000110,1.0,0.0,1.0,0.0
indoors02,00000114,1.0,0.0,1.0,0.0
indoors02,00000118,1.0,0.0,1.0,0.0
indoors02,00000122,1.0,0.0,1.0,0.0
indoors02,00000126,1.0,0.0,1.0,0.0
indoors02,00000130,1.0,0.0,1.0,0.0
indoors02,00000134,1.0,0.0,1.0,0.0
indoors02,00000138,1.0,0.0,1.0,0.0
indoors02,00000142,1.0,0.0,1.0,0.0
indoors02,00000146,1.0,0.0,1.0,0.0
indoors02,00000150,1.0,0.0,1.0,0.0
indoors02,00000154,1.0,0.0,1.0,0.0
indoors02,00000158,1.0,0.0,1.0,0.0
indoors02,00000162,1.0,0.0,1.0,0.0
indoors02,00000166,1.0,0.0,1.0,0.0
indoors02,00000170,1.0,0.0,1.0,0.0
indoors02,00000174,1.0,0.0,1.0,0.0
indoors02,00000178,1.0,0.0,1.0,0.0
indoors02,00000182,1.0,0.0,1.0,0.0
indoors02,00000186,1.0,0.0,1.0,0.0
indoors02,00000190,1.0,0.0,1.0,0.0
indoors02,00000194,1.0,0.0,1.0,0.0
indoors02,00000198,1.0,0.0,1.0,0.0
indoors02,00000202,1.0,0.0,1.0,0.0
indoors02,00000206,1.0,0.0,1.0,0.0
indoors02,00000210,1.0,0.0,1.0,0.0
indoors02,00000214,1.0,0.0,1.0,0.0
indoors02,00000218,1.0,0.0,1.0,0.0
indoors02,00000222,1.0,0.0,1.0,0.0
indoors02,00000226,1.0,0.0,1.0,0.0
indoors02,00000230,1.0,0.0,1.0,0.0
indoors02,00000234,1.0,0.0,1.0,0.0
indoors02,00000238,1.0,0.0,1.0,0.0
indoors02,00000242,1.0,0.0,1.0,0.0
indoors02,00000246,1.0,0.0,1.0,0.0
indoors02,00000250,1.0,0.0,1.0,0.0
indoors02,00000254,1.0,0.0,1.0,0.0
indoors02,00000258,1.0,0.0,1.0,0.0
indoors02,00000262,1.0,0.0,1.0,0.0
indoors02,00000266,1.0,0.0,1.0,0.0
indoors02,00000270,1.0,0.0,1.0,0.0
indoors02,00000274,1.0,0.0,1.0,0.0
indoors02,00000278,1.0,0.0,1.0,0.0
indoors02,00000282,1.0,0.0,1.0,0.0
indoors02,00000286,1.0,0.0,1.0,0.0
indoors02,00000290,1.0,0.0,1.0,0.0
indoors02,00000294,1.0,0.0,1.0,0.0
indoors02,00000298,1.0,0.0,1.0,0.0
indoors02,00000302,1.0,0.0,1.0,0.0
indoors02,00000306,1.0,0.0,1.0,0.0
indoors02,00000310,1.0,0.0,1.0,0.0
indoors02,00000314,1.0,0.0,1.0,0.0
indoors02,00000318,1.0,0.0,1.0,0.0
indoors02,00000322,1.0,0.0,1.0,0.0
indoors02,00000326,1.0,0.0,1.0,0.0
indoors02,00000330,1.0,0.0,1.0,0.0
indoors02,00000334,1.0,0.0,1.0,0.0
indoors02,00000338,1.0,0.0,1.0,0.0
indoors02,00000342,1.0,0.0,1.0,0.0
indoors02,00000346,1.0,0.0,1.0,0.0
indoors02,00000350,1.0,0.0,1.0,0.0
indoors02,00000354,1.0,0.0,1.0,0.0
indoors02,00000358,1.0,0.0,1.0,0.0
indoors02,00000362,1.0,0.0,1.0,0.0
indoors02,00000366,1.0,0.0,1.0,0.0
indoors02,00000370,1.0,0.0,1.0,0.0
indoors02,00000374,1.0,0.0,1.0,0.0
indoors02,00000378,1.0,0.0,1.0,0.0
indoors02,00000382,1.0,0.0,1.0,0.0
indoors02,00000386,1.0,0.0,1.0,0.0
indoors02,00000390,1.0,0.0,1.0,0.0
indoors02,00000394,1.0,0.0,1.0,0.0
indoors02,00000398,1.0,0.0,1.0,0.0
indoors02,00000402,1.0,0.0,1.0,0.0
indoors02,00000406,1.0,0.0,1.0,0.0
indoors02,00000410,1.0,0.0,1.0,0.0
indoors02,00000414,1.0,0.0,1.0,0.0
indoors02,00000418,1.0,0.0,1.0,0.0
indoors02,00000422,1.0,0.0,1.0,0.0
indoors02,00000426,1.0,0.0,1.0,0.0
indoors02,00000430,1.0,0.0,1.0,0.0
indoors02,00000434,1.0,0.0,1.0,0.0
indoors02,00000438,1.0,0.0,1.0,0.0
indoors02,00000442,1.0,0.0,1.0,0.0
indoors02,00000446,1.0,0.0,1.0,0.0
indoors02,00000450,1.0,0.0,1.0,0.0
indoors02,00000454,1.0,0.0,1.0,0.0
indoors02,00000458,1.0,0.0,1.0,0.0
indoors02,00000462,1.0,0.0,1.0,0.0
indoors02,00000466,1.0,0.0,1.0,0.0
indoors02,00000470,1.0,0.0,1.0,0.0
indoors02,00000474,1.0,0.0,1.0,0.0
indoors02,00000478,1.0,0.0,1.0,0.0
indoors02,00000482,1.0,0.0,1.0,0.0
indoors02,00000486,1.0,0.0,1.0,0.0
indoors02,00000490,1.0,0.0,1.0,0.0
indoors02,00000494,1.0,0.0,1.0,0.0
indoors02,00000498,1.0,0.0,1.0,0.0
indoors02,00000502,1.0,0.0,1.0,0.0
indoors02,00000506,1.0,0.0,1.0,0.0
indoors02,00000510,1.0,0.0,1.0,0.0
indoors02,00000514,1.0,0.0,1.0,0.0
indoors02,00000518,1.0,0.0,1.0,0.0
indoors02,00000522,1.0,0.0,1.0,0.0
indoors02,00000526,1.0,0.0,1.0,0.0
indoors02,00000530,1.0,0.0,1.0,0.0
indoors02,00000534,1.0,0.0,1.0,0.0
indoors02,00000538,1.0,0.0,1.0,0.0
indoors02,00000542,1.0,0.0,1.0,0.0
indoors02,00000546,1.0,0.0,1.0,0.0
indoors02,00000550,1.0,0.0,1.0,0.0
indoors02,00000554,1.0,0.0,1.0,0.0
indoors02,00000558,1.0,0.0,1.0,0.0
indoors02,00000562,1.0,0.0,1.0,0.0
indoors02,00000566,1.0,0.0,1.0,0.0
indoors02,00000570,1.0,0.0,1.0,0.0
indoors02,00000574,1.0,0.0,1.0,0.0
indoors02,00000578,1.0,0.0,1.0,0.0
indoors02,00000582,1.0,0.0,1.0,0.0
indoors02,00000586,1.0,0.0,1.0,0.0
indoors02,00000590,1.0,0.0,1.0,0.0
indoors02,00000594,1.0,0.0,1.0,0.0
indoors02,00000598,1.0,0.0,1.0,0.0
indoors02,00000602,1.0,0.0,1.0,0.0
indoors02,00000606,1.0,0.0,1.0,0.0
indoors02,00000610,1.0,0.0,1.0,0.0
indoors02,00000614,1.0,0.0,1.0,0.0
indoors02,00000618,1.0,0.0,1.0,0.0
indoors02,00000622,1.0,0.0,1.0,0.0
indoors02,00000626,1.0,0.0,1.0,0.0
indoors02,00000630,1.0,0.0,1.0,0.0
indoors02,00000634,1.0,0.0,1.0,0.0
indoors02,00000638,1.0,0.0,1.0,0.0
indoors02,00000642,1.0,0.0,1.0,0.0
indoors02,00000646,1.0,0.0,1.0,0.0
indoors02,00000650,1.0,0.0,1.0,0.0
indoors02,00000654,1.0,0.0,1.0,0.0
indoors02,00000658,1.0,0.0,1.0,0.0
indoors02,00000662,1.0,0.0,1.0,0.0
indoors02,00000666,1.0,0.0,1.0,0.0
indoors02,00000670,1.0,0.0,1.0,0.0
indoors02,00000674,1.0,0.0,1.0,0.0
indoors02,00000678,1.0,0.0,1.0,0.0
indoors02,00000682,1.0,0.0,1.0,0.0
indoors02,00000686,1.0,0.0,1.0,0.0
indoors02,00000690,1.0,0.0,1.0,0.0
indoors02,00000694,1.0,0.0,1.0,0.0
indoors02,00000698,1.0,0.0,1.0,0.0
indoors02,00000702,1.0,0.0,1.0,0.0
indoors02,00000706,1.0,0.0,1.0,0.0
indoors02,00000710,1.0,0.0,1.0,0.0
indoors02,00000714,1.0,0.0,1.0,0.0
indoors02,00000718,1.0,0.0,1.0,0.0
indoors02,00000722,1.0,0.0,1.0,0.0
indoors02,00000726,1.0,0.0,1.0,0.0
indoors02,00000730,1.0,0.0,1.0,0.0
indoors02,00000734,1.0,0.0,1.0,0.0
indoors02,00000738,1.0,0.0,1.0,0.0
indoors02,00000742,1.0,0.0,1.0,0.0
indoors02,00000746,1.0,0.0,1.0,0.0
indoors02,00000750,1.0,0.0,1.0,0.0
indoors02,00000754,1.0,0.0,1.0,0.0
indoors02,00000758,1.0,0.0,1.0,0.0
indoors02,00000762,1.0,0.0,1.0,0.0
indoors02,00000766,1.0,0.0,1.0,0.0
indoors02,00000770,1.0,0.0,1.0,0.0
indoors02,00000774,1.0,0.0,1.0,0.0
indoors02,00000778,1.0,0.0,1.0,0.0
indoors02,00000782,1.0,0.0,1.0,0.0
indoors02,00000786,1.0,0.0,1.0,0.0
indoors02,00000790,1.0,0.0,1.0,0.0
indoors02,00000794,1.0,0.0,1.0,0.0
indoors02,00000798,1.0,0.0,1.0,0.0
indoors02,00000802,1.0,0.0,1.0,0.0
indoors02,00000806,1.0,0.0,1.0,0.0
indoors02,00000810,1.0,0.0,1.0,0.0
indoors02,00000814,1.0,0.0,1.0,0.0
indoors02,00000818,1.0,0.0,1.0,0.0
indoors02,00000822,1.0,0.0,1.0,0.0
indoors02,00000826,1.0,0.0,1.0,0.0
indoors02,00000830,1.0,0.0,1.0,0.0
indoors02,00000834,1.0,0.0,1.0,0.0
indoors02,00000838,1.0,0.0,1.0,0.0
indoors02,00000842,1.0,0.0,1.0,0.0
indoors02,00000846,1.0,0.0,1.0,0.0
indoors02,00000850,1.0,0.0,1.0,0.0
indoors02,00000854,1.0,0.0,1.0,0.0
indoors02,00000858,1.0,0.0,1.0,0.0
indoors02,00000862,1.0,0.0,1.0,0.0
indoors02,00000866,1.0,0.0,1.0,0.0
indoors02,00000870,1.0,0.0,1.0,0.0
indoors02,00000874,1.0,0.0,1.0,0.0
indoors02,00000878,1.0,0.0,1.0,0.0
indoors02,00000882,1.0,0.0,1.0,0.0
indoors02,00000886,1.0,0.0,1.0,0.0
indoors02,00000890,1.0,0.0,1.0,0.0
indoors02,00000894,1.0,0.0,1.0,0.0
indoors02,00000898,1.0,0.0,1.0,0.0
indoors02,00000902,1.0,0.0,1.0,0.0
indoors02,00000906,1.0,0.0,1.0,0.0
indoors02,00000910,1.0,0.0,1.0,0.0
indoors02,00000914,1.0,0.0,1.0,0.0
indoors02,00000918,1.0,0.0,1.0,0.0
indoors02,00000922,1.0,0.0,1.0,0.0
indoors02,00000926,1.0,0.0,1.0,0.0
indoors02,00000930,1.0,0.0,1.0,0.0
indoors02,00000934,1.0,0.0,1.0,0.0
indoors02,00000938,1.0,0.0,1.0,0.0
indoors02,00000942,1.0,0.0,1.0,0.0
indoors02,00000946,1.0,0.0,1.0,0.0
indoors02,00000950,1.0,0.0,1.0,0.0
indoors02,00000954,1.0,0.0,1.0,0.0
indoors02,00000958,1.0,0.0,1.0,0.0
indoors02,00000962,1.0,0.0,1.0,0.0
indoors02,00000966,1.0,0.0,1.0,0.0
indoors02,00000970,1.0,0.0,1.0,0.0
indoors02,00000974,1.0,0.0,1.0,0.0
indoors02,00000978,1.0,0.0,1.0,0.0
indoors02,00000982,1.0,0.0,1.0,0.0
indoors02,00000986,1.0,0.0,1.0,0.0
indoors02,00000990,1.0,0.0,1.0,0.0
indoors02,00000994,1.0,0.0,1.0,0.0
indoors02,00000998,1.0,0.0,1.0,0.0
indoors02,00001002,1.0,0.0,1.0,0.0
indoors02,00001006,1.0,0.0,1.0,0.0
indoors02,00001010,1.0,0.0,1.0,0.0
indoors02,00001014,1.0,0.0,1.0,0.0
indoors02,00001018,1.0,0.0,1.0,0.0
indoors02,00001022,1.0,0.0,1.0,0.0
indoors02,00001026,1.0,0.0,1.0,0.0
indoors02,00001030,1.0,0.0,1.0,0.0
indoors02,00001034,1.0,0.0,1.0,0.0
indoors02,00001038,1.0,0.0,1.0,0.0
indoors02,00001042,1.0,0.0,1.0,0.0
indoors02,00001046,1.0,0.0,1.0,0.0
indoors02,00001050,1.0,0.0,1.0,0.0
indoors02,00001054,1.0,0.0,1.0,0.0
indoors02,00001058,1.0,0.0,1.0,0.0
indoors02,00001062,1.0,0.0,1.0,0.0
indoors02,00001066,1.0,0.0,1.0,0.0
indoors02,00001070,1.0,0.0,1.0,0.0
indoors02,00001074,1.0,0.0,1.0,0.0
indoors02,00001078,1.0,0.0,1.0,0.0
indoors02,00001082,1.0,0.0,1.0,0.0
indoors02,00001086,1.0,0.0,1.0,0.0
indoors02,00001090,1.0,0.0,1.0,0.0
indoors02,00001094,1.0,0.0,1.0,0.0
indoors02,00001098,1.0,0.0,1.0,0.0
indoors02,00001102,1.0,0.0,1.0,0.0
indoors02,00001106,1.0,0.0,1.0,0.0
indoors02,00001110,1.0,0.0,1.0,0.0
indoors02,00001114,1.0,0.0,1.0,0.0
indoors02,00001118,1.0,0.0,1.0,0.0
indoors02,00001122,1.0,0.0,1.0,0.0
indoors02,00001126,1.0,0.0,1.0,0.0
indoors02,00001130,1.0,0.0,1.0,0.0
indoors02,00001134,1.0,0.0,1.0,0.0
indoors02,00001138,1.0,0.0,1.0,0.0
indoors02,00001142,1.0,0.0,1.0,0.0
indoors02,00001146,1.0,0.0,1.0,0.0
indoors02,00001150,1.0,0.0,1.0,0.0
indoors02,00001154,1.0,0.0,1.0,0.0
indoors02,00001158,1.0,0.0,1.0,0.0
indoors02,00001162,1.0,0.0,1.0,0.0
play_ground05,00000002,0.0,1.0,0.0,1.0
play_ground05,00000006,0.0,1.0,0.0,1.0
play_ground05,00000010,0.0,1.0,0.0,1.0
play_ground05,00000014,0.0,1.0,0.0,1.0
play_ground05,00000018,0.0,1.0,0.0,1.0
play_ground05,00000022,0.0,1.0,0.0,1.0
play_ground05,00000026,0.0,1.0,0.0,1.0
play_ground05,00000030,0.0,1.0,0.0,1.0
play_ground05,00000034,0.0,1.0,0.0,1.0
play_ground05,00000038,0.0,1.0,0.0,1.0
play_ground05,00000042,0.0,1.0,0.0,1.0
play_ground05,00000046,0.0,1.0,0.0,1.0
play_ground05,00000050,0.0,1.0,0.0,1.0
play_ground05,00000054,0.0,1.0,0.0,1.0
play_ground05,00000058,0.0,1.0,0.0,1.0
play_ground05,00000062,0.0,1.0,0.0,1.0
play_ground05,00000066,0.0,1.0,0.0,1.0
play_ground05,00000070,0.0,1.0,0.0,1.0
play_ground05,00000074,0.0,1.0,0.0,1.0
play_ground05,00000078,0.0,1.0,0.0,1.0
play_ground05,00000082,0.0,1.0,0.0,1.0
play_ground05,00000086,0.0,1.0,0.0,1.0
play_ground05,00000090,0.0,1.0,0.0,1.0
play_ground05,00000094,0.0,1.0,0.0,1.0
play_ground05,00000098,0.0,1.0,0.0,1.0
play_ground05,00000102,0.0,1.0,0.0,1.0
play_ground05,00000106,0.0,1.0,0.0,1.0
play_ground05,00000110,0.0,1.0,0.0,1.0
